STF_ID,uM,%Pos  W2/Med,%Inh Cells/High,CanonicalSmiles,Selectivity,target
STF-006914,-0.9506947292370014,81.7,-29.8,CCC1=CN(C(=O)NC1=O)C2C(C(CO2)O)CO,0.0,0
STF-001150,0.3308152800757723,100.9,-10.3,C1CC(=CBr)OC(=O)C1C2=CC=CC3=CC=CC=C32,0.17532467532467533,0
STF-001235,0.3308152800757723,83.9,-20.2,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC=CC=C4)O)O,0.0,0
STF-004780,-0.4009111141305953,89.9,-11.8,CN(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,0.2608695652173913,0
STF-006500,-0.9506947292370014,100.5,17.4,CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,0.01466544454628781,0
STF-001796,1.7955864944240147,78.7,41.1,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,0.3475609756097561,0
STF-001315,-0.4009111141305953,121.7,20.7,CC1(C2CCC(C1(C)C(=O)O)O2)C(=O)O,0.19078947368421054,0
STF-007828,0.3308152800757723,92.2,-9.6,CC1=C(C=C(C=C1C(=O)N)[N+](=O)[O-])[N+](=O)[O-],0.005509641873278237,0
STF-002251,-0.4009111141305953,86.1,5.1,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,0.375886524822695,0
STF-002098,-0.4009111141305953,93.2,-18.5,C1C(C2=C(CN1)SC=C2)C3=CC(=C(C=C3)O)O,0.06779661016949153,0
STF-002120,-0.4009111141305953,69.0,0.6,CCC1=CC=CC=C1OCC(CNC2CCC3=CC=CC=C3C2)O,0.10344827586206896,-1
STF-001393,-0.7674335242015328,110.5,-25.6,CN(C)C(=O)N=NC(=O)N(C)C,0.01837270341207349,0
STF-006443,0.3308152800757723,88.8,8.6,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.011542497376705142,0
STF-001051,-0.7674335242015328,108.5,-9.3,C(CCCC(=O)O)CCCC(=O)O,0.004390779363336993,0
STF-006507,1.7955864944240147,96.3,0.6,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0.2777777777777778,0
STF-002104,0.3308152800757723,96.9,-12.6,COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,0.00980392156862745,0
STF-007846,-0.7674335242015328,96.2,7.6,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,0.011652542372881356,0
STF-007401,-0.4009111141305953,121.4,2.9,C(C1C(C(C(C(O1)OC2C(C(OC2(CO)OC3C(C(C(C(O3)CO)O)O)O)CO)O)O)O)O)O,0.0,0
STF-002418,-0.4009111141305953,86.6,-0.7,CN1CCC2=CC(=C(C3=C2C1CC4=C3C(=C(C=C4)OC)O)OC)OC,0.07142857142857142,0
STF-007575,-0.7674335242015328,104.1,-14.8,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)CO)O)O)C)C)C2C1C)C)C(=O)O,0.0,0
STF-001394,0.3308152800757723,108.0,-22.0,C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,0.5,0
STF-001892,0.3308152800757723,94.0,18.1,CNCCC(C1=CC=CC=C1)OC2=CC=CC=C2OC,0.17687074829931973,0
STF-007793,1.7955864944240147,110.9,7.6,CC(=O)C1=CC(=C(C(=C1)OC)O)OC,0.018633540372670808,0
STF-001430,-0.9506947292370014,139.6,-3.8,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,0.44545454545454544,1
STF-006743,-0.9506947292370014,104.4,6.2,C(C1C(C(C(C(O1)OC2C(OC(C2O)(CO)O)CO)O)O)O)O,0.009345794392523364,0
STF-006937,-0.7674335242015328,93.8,-46.8,CCOC(=O)N,0.03571428571428571,0
STF-006568,1.7955864944240147,108.3,-4.5,CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0.04651162790697674,0
STF-001105,-0.4009111141305953,88.4,-17.1,C1=CC=C(C=C1)CN(CC2=NC=CN2)C3=CC=CC=C3,0.02325581395348837,0
STF-006938,1.7955864944240147,94.2,-8.4,C1CN1P(=S)(N2CC2)N3CC3,0.07507507507507508,0
STF-007384,1.7955864944240147,126.3,0.7,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,0.0,0
STF-001338,-0.4009111141305953,113.2,-4.9,C1CCCC(CCC1)C(CN)O,0.07936507936507936,0
STF-007603,1.7955864944240147,60.7,23.0,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,0.08108108108108109,-1
STF-006427,-0.7674335242015328,108.8,-4.6,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,0.3017241379310345,0
STF-006687,-0.7674335242015328,97.8,3.1,CC12CCC3C(=CCC4=C3C=CC(=C4)O)C1CCC2=O,0.0,0
STF-001195,-0.7674335242015328,92.0,-19.8,CN(CCCl)CC1=CC(=C(C(=C1)Cl)NC2=NCCN2)Cl,0.04487179487179487,0
STF-002100,0.3308152800757723,95.4,-21.1,CCCC[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C,0.0,0
STF-004895,-0.4009111141305953,321.0,34.1,CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N,0.31746031746031744,1
STF-006923,-0.7674335242015328,37.0,-43.7,CC(C)(CC1=CC=CC=C1)NC,0.009009009009009007,-1
STF-007406,0.3308152800757723,126.1,6.1,CC1=CC(=C2C(=C1)CC3=C(C2=O)C(=CC=C3)O)O,0.5,0
STF-007385,-0.7674335242015328,118.8,-1.8,CC1(C2CC(=O)C3(C(C24COC(=O)CC4O1)CCC5(C36C(O6)C(=O)OC5C7=COC=C7)C)C)C,0.0,0
STF-001087,1.7955864944240147,96.8,-5.6,CN1C2=C(N=C1C3=CC=C(C=C3)S(=O)(=O)O)N(C(=O)N(C2=O)CC=C)C,0.017094017094017096,0
STF-001667,-0.9506947292370014,84.3,3.3,CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)O)O,0.0,0
STF-007334,-0.9506947292370014,97.4,-6.2,COC1=C2C(=C3C(=C1)C=CC(=O)O3)C=CO2,0.009104704097116844,0
STF-007138,-0.7674335242015328,19.7,26.6,CC1(C(=O)C=CC2(C1=C(C(=O)C3(C2CCC4(C35C(O5)CC4C6=COC=C6)C)C)O)C)C,0.0,-1
STF-007566,0.3308152800757723,133.4,13.5,COC1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2)O)O,0.14814814814814814,1
STF-007786,-0.4009111141305953,104.9,23.2,CC(C1=CC=CC=C1)NCCC(C2=CC=CC=C2)C3=CC=CC=C3,0.1111111111111111,0
STF-001434,-0.7674335242015328,108.2,-1.7,CC1=C(N2C=CC=C(C2=N1)OCC3=CC=CC=C3)CC#N,0.05371900826446281,0
STF-002003,-0.9506947292370014,118.3,-19.6,C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,0.05624142661179698,0
STF-001430,-0.4009111141305953,88.5,12.3,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,0.44545454545454544,0
STF-001516,-0.7674335242015328,93.1,-41.0,C1=CC(=C(C(=C1)Cl)CC(=O)N=C(N)N)Cl,0.043478260869565216,0
STF-006486,-0.9506947292370014,111.5,-22.4,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0.3201219512195122,0
STF-007727,-0.9506947292370014,112.6,12.6,CC1=C2C(=C3C=CC(=O)C=C3N2)CCN1,0.09604519774011301,0
STF-001052,0.3308152800757723,95.2,4.9,C[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,0.0,0
STF-002226,0.3308152800757723,129.7,-8.8,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0.4050632911392405,0
STF-006971,1.7955864944240147,118.7,2.8,C1C(C(OC1N2C=C(C(=O)NC2=O)C(F)(F)F)CO)O,0.05542725173210162,0
STF-007465,1.7955864944240147,109.9,-3.7,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0.0,0
STF-007212,-0.9506947292370014,124.4,15.6,COC1=CC2=C(C=C1)C3COC4=C(C3O2)C=CC(=C4)OC,0.0,0
STF-001802,-0.9506947292370014,108.3,-14.7,C1=CC(=CC(=C1)NC(=O)NC2=CC=CC(=C2)C(=O)NC3=C4C(=CC(=CC4=C(C=C3)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)C(=O)NC5=C6C(=CC(=CC6=C(C=C5)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,0.2352941176470588,0
STF-001956,-0.9506947292370014,90.8,-8.4,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4,0.047619047619047616,0
STF-007255,-0.9506947292370014,115.2,-14.9,CCCCCCCCCCCCC(C(C)C(=O)O)C(=O)O,0.0,0
STF-007221,1.7955864944240147,122.2,27.0,CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)Cl,0.5,0
STF-001675,1.7955864944240147,129.8,6.5,CC(=NCCCC(C(=O)O)N)N,0.07936507936507936,0
STF-002265,0.3308152800757723,96.5,11.9,CC(C)OC1=C(N=CC=C1)N(C)C2CCN(CC2)CC3=CC=CC=C3,0.007751937984496123,0
STF-007062,-0.4009111141305953,90.1,-5.6,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0.047540983606557376,0
STF-002067,1.7955864944240147,130.5,-19.8,C(CCNCCCN)CNCCCN,0.16,1
STF-006636,-0.7674335242015328,81.3,-21.0,C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.0,0
STF-002161,0.3308152800757723,90.8,-14.2,CN(C)CCCCSC(=N)N,0.0,0
STF-006149,-0.7674335242015328,3.8,-62.5,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C,1.0,-1
STF-006583,-0.9506947292370014,121.7,-49.8,C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl,0.0234192037470726,0
STF-007370,1.7955864944240147,12.2,28.1,CC1=CCC(C2C1CC(=O)C(=C2)C)C(C)C,0.013513513513513514,-1
STF-006748,-0.9506947292370014,108.9,0.9,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,0.08333333333333333,0
STF-001639,-0.7674335242015328,102.1,-1.4,C1C2=C(C3=CC=CC=C3NC1=O)NC4=C2C=C(C=C4)Br,0.19696969696969696,0
STF-006951,-0.9506947292370014,94.5,-51.6,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0.3047895500725689,0
STF-001710,1.7955864944240147,69.9,15.0,C1=CC=C2C(=C1)C(=NN2CC3=C(C=C(C=C3)Cl)Cl)C(=O)O,0.0037546933667083854,-1
STF-006184,-0.9506947292370014,122.3,-25.8,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0.2740213523131673,0
STF-001521,0.3308152800757723,128.5,-13.0,CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C,0.060686015831134574,0
STF-007521,-0.4009111141305953,97.2,-13.2,C1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O,0.0761904761904762,0
STF-002085,-0.4009111141305953,110.6,5.6,C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0.026285714285714287,0
STF-001371,1.7955864944240147,90.2,-0.8,CCC(C)C1CNC(C1CC(=O)O)C(=O)O,0.0,0
STF-006756,-0.7674335242015328,56.2,-13.2,C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N,0.002352941176470588,-1
STF-007299,-0.9506947292370014,109.1,-15.6,COC(=O)C(C1=CC=CC=C1)O,0.0,0
STF-006503,-0.7674335242015328,105.4,-5.8,CN(C)C1C2C(C3C(=C)C4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O.C1=CC(=C(C=C1S(=O)(=O)O)C(=O)O)O,0.14814814814814814,0
STF-007780,1.7955864944240147,48.2,34.1,C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,0.10026385224274406,-1
STF-001517,-0.4009111141305953,70.6,11.5,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,0.11948955916473318,0
STF-002125,0.3308152800757723,105.2,4.2,C1=CC(=CC=C1CCN)O,0.025052192066805846,0
STF-007016,1.7955864944240147,34.3,28.3,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,0.06293706293706294,-1
STF-001889,1.7955864944240147,75.5,25.2,C1=CC=C(C=C1)NC(=S)NC2=NC=CS2,0.07837837837837837,0
STF-007493,-0.7674335242015328,91.4,6.1,CC12CCC3=C(C1CCC45C2CCC(C4)C(C5)(CO)O)C=CO3,0.0,0
STF-004389,-0.9506947292370014,129.9,4.9,CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)CC6C7=C(O3)C(=C(C=C7CCN6C)OC)OC)OC)OC,0.05873715124816446,0
STF-007193,-0.7674335242015328,112.1,-4.0,C1OC2=C(O1)C=C(C=C2)CC(CO)O,0.0,0
STF-007495,0.3308152800757723,32.1,16.2,CC(C)C1=C(C2=C(C=C1)C3(CCC4=C(C3CC2)COC4=O)C)O,0.0,-1
STF-006618,1.7955864944240147,56.5,90.1,C(C1C(C(C(C(O1)[S-])O)O)O)O.[Au+],0.05555555555555555,-1
STF-001665,-0.4009111141305953,117.3,14.6,C1=CC(=C(C=C1CC(C(=O)O)N)I)O,0.006504065040650407,0
STF-006990,-0.9506947292370014,97.3,-45.2,CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)OS(=O)(=O)O,0.0,0
STF-006945,1.7955864944240147,86.0,-1.6,CC1CCC(CC1)NC(=O)N(CCCl)N=O,0.05401662049861496,0
STF-002124,1.7955864944240147,92.4,-18.1,CC1C2=C(C(=O)N(C1=O)C)N=CN2,0.0,0
STF-007162,-0.9506947292370014,95.6,-17.8,CC(C)C1=C(C(=CC2=C1CCC3C2(CCCC3(C)C)C)C4=CC5=C(CCC6C5(CCCC6(C)C)C)C(=C4O)C(C)C)O,0.0,0
STF-007274,-0.7674335242015328,127.3,8.6,COC1=CC(=O)C(=CC1=O)C(C=C)C2=CC=C(C=C2)O,0.0410958904109589,0
STF-007874,1.7955864944240147,129.1,13.6,CC1=CC=C(C=C1)C(=O)C(C)CN2CCCCC2,0.02985074626865672,0
STF-002023,1.7955864944240147,81.5,19.8,CCCCCCCCCCCCCC(=O)OC1C(C2(C(C=C(CC3(C2C=C(C3=O)C)O)CO)C4C1(C4(C)C)OC(=O)C)O)C,0.10714285714285714,0
STF-006969,-0.4009111141305953,88.2,1.2,CC(=O)NC1=C(C=C(C(=C1I)C(=O)O)I)I,0.030612244897959183,0
STF-001794,1.7955864944240147,88.8,-7.5,CC(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,0.03448275862068965,0
STF-007801,-0.7674335242015328,132.7,20.6,CC(=O)C1=CC2=CC=CC=C2OC1=O,0.00922509225092251,1
STF-007479,-0.4009111141305953,140.1,17.6,C1CCN(C1)CC#CCN2CCCC2=O,0.12239583333333333,1
STF-002237,0.3308152800757723,79.7,-5.0,CC(=O)OC1CC2(C(CCC2=O)C3=C1C4(C(OC(=O)C5=COC(=C54)C3=O)COC)C)C,0.11956521739130435,0
STF-001847,0.3308152800757723,104.5,-3.8,CC(=O)NC(C(=O)O)C(C)(C)SN=O,0.007246376811594203,0
STF-006673,-0.4009111141305953,99.7,-16.7,CCN(CC)C(=O)N1CCN(CC1)C,0.1153846153846154,0
STF-001526,-0.9506947292370014,101.8,-11.3,CN(C)C1=NC=C2C(=C1)C(=NC=N2)NC3=CC4=C(C=C3)N(N=C4)CC5=CC=CC=C5,0.14285714285714285,0
STF-006387,0.3308152800757723,105.5,22.6,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,0.04038004750593825,0
STF-006473,-0.4009111141305953,114.4,13.5,CCN1CCC(C1)CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.0,0
STF-007424,-0.7674335242015328,116.7,-2.5,CC(C)CC(C(=O)O)NC(=O)CCN,0.0,0
STF-006758,1.7955864944240147,44.1,4.0,C1=C(C(=CC(=C1O)O)O)CCN,0.40384615384615385,-1
STF-006826,-0.7674335242015328,103.2,-35.6,CC(=O)NC1=C(C=CC(=C1)[As](=O)(O)O)O,0.007453416149068324,0
STF-001338,-0.7674335242015328,94.3,-11.1,C1CCCC(CCC1)C(CN)O,0.07936507936507936,0
STF-001626,1.7955864944240147,83.4,2.4,C1=C(C(=CC(=C1O)O)O)CC(C(=O)O)N,0.274247491638796,0
STF-007759,-0.4009111141305953,83.3,6.5,CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4=O)C,0.005970149253731343,0
STF-006532,-0.4009111141305953,115.2,4.5,CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C(=C2)OC)OC)OC,0.008264462809917356,0
STF-001817,0.3308152800757723,124.5,10.5,COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4=CC=C(C=C4)F,0.045112781954887216,0
STF-007433,1.7955864944240147,94.6,8.9,COC1=CC2=C(C=C1)OC(=C(C2=O)OC)C3=CC=CC=C3,0.07865168539325842,0
STF-001085,-0.4009111141305953,96.6,-21.7,CC1CCN=C(S1)N,0.0,0
STF-007813,0.3308152800757723,126.4,3.8,CCN(CC)CCC1=NC(=NO1)C2=CC=CC=C2,0.05,0
STF-007758,1.7955864944240147,104.9,15.9,CCOC(=O)OC(C1CC2CCN1CC2C=C)C3=C4C=C(C=CC4=NC=C3)OC,0.0,0
STF-002414,1.7955864944240147,88.2,-35.0,CC1CC(=O)C2(C(O1)OC3C(C(C(C(C3O2)NC)O)NC)O)O,0.035897435897435895,0
STF-006966,0.3308152800757723,118.7,36.4,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,0.17669172932330826,0
STF-001671,-0.4009111141305953,86.8,-7.0,CC[N+](CC)(CC)CC(=O)NC1=C(C=CC=C1C)C,0.010810810810810813,0
STF-007321,-0.4009111141305953,64.7,-26.0,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0.3108108108108108,-1
STF-007539,1.7955864944240147,154.2,21.5,CCN1CC2(CCC(C34C2CC(C31)C5(CC(C6CC4C5(C6OC)O)OC)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,0.0,1
STF-001211,-0.7674335242015328,121.7,3.6,C1=CC=C(C=C1)CN=C(N)NC(=O)C2=C(N=C(C(=N2)Cl)N)N,0.08121827411167512,0
STF-004908,0.3308152800757723,119.3,12.8,CC(=C)C1CCC2(C1C3CCC4C(C3CC2)(CCC5C4(CCC(C5(C)C)O)C)C)C(=O)O,0.0,0
STF-007750,0.3308152800757723,136.0,-14.6,CC(=O)CC(=O)CCC(=O)O,0.12,1
STF-007221,-0.7674335242015328,87.9,-13.3,CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)Cl,0.5,0
STF-002142,-0.9506947292370014,107.0,-19.6,CCN(CC)CCOC(=O)C1=CC(=C(C=C1OC)N)Cl,0.08839779005524863,0
STF-001910,-0.9506947292370014,87.5,-18.5,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,0.16842105263157894,0
STF-004055,1.7955864944240147,36.9,24.1,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,0.10295434198746643,-1
STF-001807,-0.7674335242015328,111.4,22.2,CC1=CC=CC=C1CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,0.013157894736842105,0
STF-006989,-0.7674335242015328,85.2,-34.9,C1=C(C(=CC(=C1N)S(=O)(=O)N)S(=O)(=O)N)C(=C(Cl)Cl)Cl,0.0059760956175298795,0
STF-001540,0.3308152800757723,86.7,8.5,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0.062015503875968984,0
STF-007058,-0.9506947292370014,122.0,-25.8,C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,0.109375,0
STF-001124,-0.4009111141305953,114.9,-10.6,CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0.06565064478311841,0
STF-001432,0.3308152800757723,122.0,-1.3,CC(C)C1=C(C(=CC=C1)C(C)C)O,0.04809843400447427,0
STF-007649,0.3308152800757723,92.3,-7.9,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,0.16108247422680413,0
STF-002140,-0.7674335242015328,80.0,-24.9,C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,0.0660377358490566,0
STF-007828,-0.4009111141305953,99.8,21.0,CC1=C(C=C(C=C1C(=O)N)[N+](=O)[O-])[N+](=O)[O-],0.005509641873278237,0
STF-001270,1.7955864944240147,58.5,65.8,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)N3C=C[N+](=C3)CC(C4=C(C=C(C=C4)Cl)Cl)OCC5=C(C=C(C=C5)Cl)Cl)Cl,0.05194805194805195,-1
STF-001965,1.7955864944240147,60.8,-9.9,CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13,0.10526315789473684,-1
STF-001958,-0.9506947292370014,101.8,-0.9,C1=CC(=CC=C1C(CN)CP(=O)(O)O)Cl,0.013513513513513514,0
STF-007249,-0.4009111141305953,109.4,-3.8,C1=CC=C(C=C1)C=CC(=O)C2=CC=C(C=C2)O,0.1717171717171717,0
STF-007258,0.3308152800757723,109.5,15.5,CC1=C(C=C(C(=C1O)C(=O)C)OC)OC,0.0,0
STF-007433,-0.9506947292370014,60.8,-32.0,COC1=CC2=C(C=C1)OC(=C(C2=O)OC)C3=CC=CC=C3,0.07865168539325842,-1
STF-006225,0.3308152800757723,97.6,23.9,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,0.0379746835443038,0
STF-006601,-0.4009111141305953,99.8,0.3,CC(=O)NC1=CC=C(C=C1)O,0.0630841121495327,0
STF-006965,-0.9506947292370014,66.6,-41.9,CC1=C(SC=C1)C=CC2=NCCCN2C,0.4,-1
STF-006934,-0.4009111141305953,122.0,-8.7,CC(C)(CC1=CC=CC=C1)N(C)C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC2=CC=CC=C2,0.05243445692883896,0
STF-001922,-0.4009111141305953,81.2,5.2,C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8O6,0.03448275862068965,0
STF-007879,-0.7674335242015328,130.7,20.6,CCC1C2CC3C4C5(CC(C2C5O)N3C1O)C6=CC=CC=C6N4C,0.0,1
STF-006622,0.3308152800757723,101.5,-12.5,CCOC(=O)C1=CC=C(C=C1)N,0.00911854103343465,0
STF-007592,-0.9506947292370014,118.1,5.7,CC1(C2C1CC(C(C2)O)(C)O)C,0.0,0
STF-001637,-0.7674335242015328,114.8,-4.1,C1=C(NC=N1)CCSC(=N)N,0.1507537688442211,0
STF-001611,-0.4009111141305953,116.7,4.1,CC(CC1=CN=CN1)N,0.13496932515337426,0
STF-006751,-0.9506947292370014,71.8,8.0,CC1(C(N2C(S1)C(C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)O)C,0.2,0
STF-007017,1.7955864944240147,15.0,1.6,CCCCCCCCCCOC1=C(C=C2C(=C1)C(=O)C(=CN2)C(=O)OCC)OCC,0.08888888888888889,-1
STF-006446,0.3308152800757723,104.6,18.0,C1=CC(=CC=C1O)Cl,0.0018552875695732839,0
STF-007563,-0.4009111141305953,49.9,19.0,C1=CC(=O)OC2=CC3=C(C=CO3)C(=C21)O,0.012755102040816329,-1
STF-001004,0.3308152800757723,99.0,10.3,C1C2CC3CC1CC(C2)(C3)N,0.0986842105263158,0
STF-007090,0.3308152800757723,40.8,43.9,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2C(=O)O,0.0,-1
STF-001594,0.3308152800757723,187.7,2.2,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O,0.2403846153846154,1
STF-001575,-0.7674335242015328,105.7,-17.9,CC1=C(C(=O)NO1)CC(C(=O)O)N,0.2125,0
STF-007528,-0.4009111141305953,121.5,-8.8,CC1(C=CC2=C(C=CC(=C2O1)C(=O)CC(=O)O)OC)C,0.0,0
STF-007361,1.7955864944240147,60.1,16.7,CC1(CC2C1CCC(=C)C(CCC2=O)O)C,0.013888888888888888,-1
STF-001441,-0.4009111141305953,92.5,16.5,C1CN(CCN1CCCC2=CC=CC=C2)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,0.4716981132075472,0
STF-004585,-0.7674335242015328,150.9,17.7,C1=CC=C(C=C1)CN=C=S,0.1878453038674033,1
STF-006323,0.3308152800757723,38.0,11.3,CC[N+](C)(CC)CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0.05882352941176471,-1
STF-001421,-0.9506947292370014,74.3,-15.5,C1C=C(NC(=O)N1C2=CC=CC=C2O)C3=CC(=CC=C3)[N+](=O)[O-],0.015580736543909348,0
STF-006981,-0.9506947292370014,135.6,21.0,C1C(C(C(C(N1CCO)CO)O)O)O,0.0,1
STF-007672,1.7955864944240147,178.3,28.8,CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)N,0.0,1
STF-006450,0.3308152800757723,99.8,-15.6,C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0.004550625711035267,0
STF-001568,-0.7674335242015328,130.6,2.6,COC1=C(C=C(C=C1)CCN)O,0.030612244897959183,1
STF-001748,-0.7674335242015328,96.9,-5.9,CNC1=NC=NC2=C1N=CN2C3CC(C(O3)COP(=O)(O)O)OP(=O)(O)O,0.7045454545454546,0
STF-001394,-0.4009111141305953,109.4,-14.8,C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,0.5,0
STF-001479,-0.9506947292370014,86.2,-5.4,C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,0.19858156028368795,0
