,0,1,2,3,4,5
COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)OC,1,1,0,0,0,1
COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)OC,1,1,0,0,0,1
COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)OC,1,1,0,0,0,1
COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)OC,1,1,0,0,0,1
COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)OC,1,0,1,0,0,0
COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)OC,1,0,1,0,0,0
COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)OC,0,0,1,0,0,0
COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)OC,1,1,0,0,0,1
COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)OC,1,1,0,0,0,1
COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)OC,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,0,1,0,0,0
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0,0,1,0,0,0
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0,0,1,0,0,0
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0,0,1,0,0,0
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,0,0,1,0,0
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,0,1,0,0,0
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,0,1,0,0,0
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,1,0,0,0,1
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,0,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,0,0,1,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,0,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,1,1,0,1,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,1,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,1,0,0,1,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,0,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,0,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,0,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0,1,1,0,0,0
C1CCN2CCCC(C2C1)CO,0,1,1,0,0,0
C1CCN2CCCC(C2C1)CO,0,1,1,0,0,0
C1CCN2CCCC(C2C1)CO,0,1,1,0,0,0
C1CCN2CCCC(C2C1)CO,0,1,1,0,0,0
C1CCN2CCCC(C2C1)CO,0,1,1,0,0,0
C1CCN2CCCC(C2C1)CO,0,1,1,0,0,0
C1CCN2CCCC(C2C1)CO,0,1,1,0,0,0
C1CCN2CCCC(C2C1)CO,0,1,1,0,0,0
C1CCN2CCCC(C2C1)CO,0,1,1,0,0,0
C1CCN2CCCC(C2C1)CO,0,0,1,0,0,0
C1CCN2CCCC(C2C1)CO,0,0,1,0,0,0
C1CCN2CCCC(C2C1)CO,0,1,1,0,0,0
C1CCN2CCCC(C2C1)CO,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,1,0,0,1,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,1,0,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,1,0,0,1,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,1,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,1,1,0,1,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,1,1,0,1,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,1,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,1,0,0,1,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,1,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,1,1,0,0,0,1
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,1,1,0,0,0,1
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,1,1,0,0,0,1
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,1,1,0,0,0,1
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,1,1,0,0,0,1
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,1,1,0,0,0,1
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,1,1,0,0,0,1
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,1,1,0,0,0,1
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,1,1,0,0,0,1
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,1,1,0,0,0,1
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,1,0,1,0,0,0
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,1,1,0,0,0,1
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,1,1,0,0,0,1
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,1,1,0,0,0,1
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,0,0,1,0,0,0
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,0,0,1,0,0,0
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,1,0,0,1,0,0
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,1,0,1,0,0,0
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,1,1,0,0,0,1
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,1,1,0,0,0,1
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,0,1,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,0,0,1,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,0,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,1,1,0,0,0
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,1,0,0,0,1
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,1,0,0,0,1
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,1,0,0,0,1
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,1,0,0,0,1
